outer_fold,sample_id,material,observed_FWHM_meV,predicted_FWHM_meV,error_meV,selected_n_sis,model_expression
0,m00,"1,3CDMA",137.1611594307674,116.9013515359528,-20.259807894814614,5,c0 + a0 * f052503
1,m01,4AMP,177.7184871509937,348.2084263217784,170.4899391707847,5,c0 + a0 * f025526
2,m02,3AMP,141.4337780408391,124.5980580535454,-16.835719987293686,5,c0 + a0 * f052503
3,m03,4AMPy,275.7011652277321,324.7343839020207,49.033218674288605,5,c0 + a0 * f052503
4,m04,DGA,515.2983769071159,414.7825277508711,-100.51584915624477,5,c0 + a0 * f042431
5,m05,2AEPy,242.831428581324,261.4057964817824,18.574367900458384,5,c0 + a0 * f052503
6,m06,4AEPy,130.2166355865006,196.8268066954868,66.61017110898621,5,c0 + a0 * f052503
7,m07,BDA,135.6063407489596,116.7547843325675,-18.851556416392114,5,c0 + a0 * f052503
8,m08,OBE,287.7997123340367,194.7371779498899,-93.0625343841468,5,c0 + a0 * f052503
9,m09,AEP,597.386103078795,564.862179772586,-32.523923306208985,5,c0 + a0 * f052503
10,m10,HDA,122.0367113803276,118.5374279665683,-3.4992834137593007,5,c0 + a0 * f052503
11,m11,DAN,145.6351447535274,115.1590416511285,-30.47610310239891,5,c0 + a0 * f052503
12,m12,"1,4CDMA",111.3934609377511,120.0587006237457,8.665239685994592,5,c0 + a0 * f052503
